customerID,LogReg_Pred,LogReg_Proba,RF_Pred,RF_Proba,XGB_Pred,XGB_Proba
0604-THJFP,0,0.01,0,0.01,0,0.00033470974
4059-IIEBK,1,0.69,1,0.69,1,0.7061596
2228-BZDEE,0,0.0,0,0.0,0,0.012737546
2839-RFSQE,0,0.16,0,0.16,0,0.019663187
5360-LJCNJ,0,0.09,0,0.09,0,0.13079344
7752-XUSCI,0,0.22,0,0.22,0,0.21838585
8277-RVRSV,0,0.04,0,0.04,0,0.031689268
3530-CRZSB,0,0.28,0,0.28,0,0.037580386
2845-HSJCY,1,0.72,1,0.72,1,0.7905804
0336-KXKFK,0,0.0,0,0.0,0,0.0047575408
7044-YAACC,1,0.62,1,0.62,0,0.43973646
5396-IZEPB,0,0.02,0,0.02,0,0.040612493
3317-VLGQT,1,0.55,1,0.55,1,0.63896847
6967-PEJLL,0,0.1,0,0.1,0,0.101329006
2091-MJTFX,0,0.18,0,0.18,0,0.0696312
2034-GDRCN,1,0.9,1,0.9,1,0.92095417
8676-TRMJS,1,0.56,1,0.56,0,0.45744544
6298-QDFNH,1,0.78,1,0.78,1,0.58381426
0701-TJSEF,0,0.1,0,0.1,0,0.026389377
5743-KHMNA,0,0.0,0,0.0,0,0.0001826036
0613-WUXUM,0,0.01,0,0.01,0,0.0004814356
3137-LUPIX,0,0.49,0,0.49,1,0.6762289
3716-UVSPD,0,0.48,0,0.48,0,0.112742685
4800-CZMPC,0,0.06,0,0.06,0,0.053074703
5144-PQCDZ,0,0.28,0,0.28,0,0.15604271
9286-DOJGF,0,0.35,0,0.35,1,0.51959294
6258-NGCNG,0,0.22,0,0.22,0,0.37859505
1335-MXCSE,0,0.03,0,0.03,0,0.0053262273
6322-HRPFA,0,0.08,0,0.08,0,0.025817698
6646-QVXLR,0,0.29,0,0.29,0,0.2748006
6941-KXRRV,0,0.11,0,0.11,0,0.0125819985
3716-BDVDB,1,0.99,1,0.99,1,0.96319723
2465-BLLEU,1,0.73,1,0.73,1,0.7328664
1525-LNLOJ,0,0.03,0,0.03,0,0.0009973282
0390-DCFDQ,1,0.67,1,0.67,1,0.55442977
0258-NOKBL,0,0.43,0,0.43,0,0.31433624
6303-KFWSL,0,0.05,0,0.05,0,0.03821415
1194-BHJYC,0,0.01,0,0.01,0,0.0005930787
5049-GLYVG,0,0.04,0,0.04,0,0.17407703
1685-VAYJF,0,0.36,0,0.36,0,0.3989107
2348-KCJLT,0,0.06,0,0.06,0,0.009414386
6425-JWTDV,0,0.02,0,0.02,0,0.011312735
3022-BEXHZ,0,0.09,0,0.09,0,0.2343822
0670-ANMUU,0,0.15,0,0.15,0,0.0123618925
6349-JDHQP,0,0.0,0,0.0,0,0.010618102
0961-ZWLVI,0,0.18,0,0.18,0,0.06206053
9289-LBQVU,0,0.11,0,0.11,0,0.035702627
4759-PXTAN,0,0.07,0,0.07,0,0.007877009
6695-AMZUF,0,0.0,0,0.0,0,0.0018019403
9114-AAFQH,0,0.08,0,0.08,0,0.023244854
9992-UJOEL,1,0.63,1,0.63,1,0.5166009
1776-SPBWV,0,0.0,0,0.0,0,0.0035673194
3692-JHONH,0,0.25,0,0.25,0,0.49046367
7495-OOKFY,1,0.76,1,0.76,1,0.8333842
5982-PSMKW,0,0.02,0,0.02,0,0.004369174
3298-QEICA,0,0.03,0,0.03,0,0.0017742282
8757-TFHHJ,0,0.31,0,0.31,0,0.055682756
5022-JNQEQ,0,0.45,0,0.45,0,0.3946559
2418-TPEUN,0,0.0,0,0.0,0,0.0011710682
4229-CZMLL,0,0.4,0,0.4,0,0.3633307
0191-EQUUH,0,0.03,0,0.03,0,0.0005073016
3099-OONVS,0,0.11,0,0.11,0,0.02526525
0491-KAPQG,0,0.46,0,0.46,1,0.8860244
1090-ESELR,0,0.06,0,0.06,0,0.0048308517
2208-NKVVH,0,0.01,0,0.01,0,0.002736808
9496-IVVRP,0,0.12,0,0.12,0,0.02380769
5016-LIPDW,0,0.0,0,0.0,0,0.032474402
8204-TIFGJ,0,0.02,0,0.02,0,0.0060954127
7684-XSZIY,0,0.0,0,0.0,0,0.00019576297
0440-QEXBZ,0,0.29,0,0.29,0,0.27251828
6285-FTQBF,0,0.0,0,0.0,0,0.000101473735
3707-GNWHM,1,0.75,1,0.75,1,0.83445406
0019-GFNTW,0,0.0,0,0.0,0,0.00054631557
8988-ECPJR,0,0.31,0,0.31,0,0.16802545
9397-TZSHA,0,0.04,0,0.04,0,0.0012021495
1989-PRJHP,1,0.62,1,0.62,0,0.27136815
3587-PMCOY,0,0.36,0,0.36,1,0.5006016
8292-FRFZQ,0,0.01,0,0.01,0,0.03149027
1775-KWJKQ,0,0.01,0,0.01,0,0.005129366
6137-MFAJN,0,0.39,0,0.39,0,0.1378338
1395-WSWXR,0,0.01,0,0.01,0,0.00028540552
9046-JBFWA,0,0.09,0,0.09,0,0.003273625
9871-ELEYA,0,0.03,0,0.03,0,0.00074374146
6712-OAWRH,0,0.39,0,0.39,1,0.70654285
2361-UPSND,0,0.06,0,0.06,0,0.07317198
4817-KEQSP,0,0.0,0,0.0,0,0.00058016996
2842-BCQGE,0,0.31,0,0.31,0,0.19423525
4190-MFLUW,0,0.15,0,0.15,0,0.22006005
1640-PLFMP,1,0.69,1,0.69,1,0.87937826
6635-CPNUN,0,0.39,0,0.39,0,0.19183514
6620-HVDUJ,0,0.04,0,0.04,0,0.04139962
4706-AXVKM,1,0.73,1,0.73,1,0.93902594
5495-GPSRW,0,0.01,0,0.01,0,0.0012151321
6847-KJLTS,0,0.36,0,0.36,0,0.16524309
1023-BQXZE,0,0.01,0,0.01,0,0.0013591957
4806-DXQCE,0,0.06,0,0.06,0,0.022339808
5360-XGYAZ,0,0.0,0,0.0,0,0.0011633199
8631-WUXGY,0,0.39,0,0.39,0,0.25216323
3780-YVMFA,0,0.23,0,0.23,0,0.21073368
7971-HLVXI,0,0.12,0,0.12,0,0.017996723
9842-EFSYY,0,0.37,0,0.37,0,0.2715501
0277-BKSQP,0,0.17,0,0.17,0,0.42417994
9154-QDGTH,0,0.29,0,0.29,0,0.11961009
1208-NBVFH,0,0.36,0,0.36,0,0.17090367
0866-QLSIR,0,0.03,0,0.03,0,0.0031513583
9667-TKTVZ,1,0.52,1,0.52,1,0.6835216
0611-DFXKO,0,0.42,0,0.42,0,0.31893957
8040-MNRTF,1,0.99,1,0.99,1,0.8385076
8107-KNCIM,1,0.61,1,0.61,1,0.6405188
8938-UMKPI,1,0.51,1,0.51,1,0.60498047
0670-KDOMA,1,0.96,1,0.96,1,0.81312317
0428-IKYCP,0,0.36,0,0.36,0,0.1931821
0506-YLVKJ,0,0.0,0,0.0,0,8.8505156e-05
3133-PZNSR,0,0.09,0,0.09,0,0.008437919
2335-GSODA,0,0.05,0,0.05,0,0.0011555898
0970-ETWGE,0,0.49,0,0.49,1,0.76944906
9576-SYUHJ,0,0.42,0,0.42,0,0.22300738
